date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2016-03-13,1.7,3152.41,2038.98,126.9,9.86,976.67,976.67,0.0,0.0,organic,2016,Jacksonville
2017-09-17,1.74,238274.56,9146.68,34141.63,44.41,194941.84,193019.04,1922.8,0.0,organic,2017,Northeast
2015-07-19,0.78,1093424.59,517797.01,424786.53,4233.66,146607.39,73695.03,72912.36,0.0,conventional,2015,Houston
2016-03-13,0.83,824792.73,158016.76,261685.82,33866.06,371224.09,50279.53,320943.18,1.38,conventional,2016,Denver
2017-07-23,1.36,155196.74,7482.96,70451.99,843.55,76418.24,37123.85,37812.55,1481.84,conventional,2017,Indianapolis
2016-11-20,1.87,12021.69,145.29,3001.66,444.56,8430.18,7327.79,1102.39,0.0,organic,2016,Raleigh/Greensboro
2018-09-16,1.35,716703.79,111214.04,163546.57,18619.68,423323.5,125948.93,297371.24,3.33,conventional,2018,Denver
2015-01-04,1.24,142349.77,107490.73,25711.96,2.93,9144.15,9144.15,0.0,0.0,organic,2015,California
2020-06-21,1.39,21630.69,60.63,2379.2,7.91,19182.95,9250.19,9932.76,0.0,organic,2020,Richmond/Norfolk
2019-02-24,1.18,517864.85,34531.59,285719.97,2123.84,195489.45,144848.69,50617.43,23.33,conventional,2019,Philadelphia
2019-10-13,1.1,669313.18,247347.6,52822.09,1667.78,367475.71,295000.55,72435.24,39.92,conventional,2019,Atlanta
2020-04-05,1.19,657548.27,285062.6,15910.03,104.41,356471.23,290626.91,58419.49,7424.83,conventional,2020,Orlando
2020-01-19,1.79,36225.12,1030.24,1039.07,0.0,34155.81,21476.89,12678.92,0.0,organic,2020,San Diego
2015-12-27,1.1,1306923.23,571602.6,404837.9,25188.57,305294.16,279127.08,24838.63,1328.45,conventional,2015,Plains
2020-07-05,1.42,11365.03,270.35,1016.03,0.0,10078.65,3264.26,6814.39,0.0,organic,2020,Indianapolis
2015-08-02,1.43,8082.85,428.12,6058.21,0.0,1596.52,694.27,902.25,0.0,organic,2015,Nashville
2015-09-13,1.09,2814803.06,574792.78,1444401.99,182702.62,612905.67,548306.36,61850.13,2749.18,conventional,2015,Midsouth
2019-12-01,1.19,9986.0,250.0,29.0,0.0,9708.0,9708.0,0.0,0.0,organic,2019,Miami/Ft. Lauderdale
2017-08-13,1.57,2971011.18,504445.27,1051826.5,264838.37,1149901.04,733843.21,352853.24,63204.59,conventional,2017,Great Lakes
2017-12-10,2.05,13284.31,2436.56,6895.21,0.0,3952.54,3952.54,0.0,0.0,organic,2017,San Diego
2018-09-02,1.94,10410.3,2514.04,3272.79,0.0,4623.47,4540.14,83.33,0.0,organic,2018,Sacramento
2020-11-08,0.83,217581.38,71633.76,22242.3,72.25,123633.07,98459.7,24020.04,1153.33,conventional,2020,Roanoke
2018-09-02,2.03,197811.64,44340.36,75094.67,0.0,78376.61,77734.65,641.96,0.0,organic,2018,California
2015-04-05,1.1,146744.37,105691.56,11012.21,848.18,29192.42,16686.17,12506.25,0.0,conventional,2015,Jacksonville
2019-05-26,1.65,229792.38,4726.55,26198.73,0.0,198513.15,170320.09,28193.06,0.0,organic,2019,Great Lakes
2019-01-07,1.55,14802.19,2127.84,1923.02,0.0,10751.33,10736.63,14.7,0.0,organic,2019,Las Vegas
2016-02-28,1.43,2981.75,1212.2,1566.22,0.0,203.33,203.33,0.0,0.0,organic,2016,Grand Rapids
2019-09-22,1.34,18432.33,14.36,1120.33,0.0,17297.64,15803.58,1494.06,0.0,organic,2019,Roanoke
2015-01-25,1.06,149473.79,3642.56,108152.4,724.5,36954.33,21963.56,14952.61,38.16,conventional,2015,Indianapolis
2016-11-13,2.13,122099.57,21825.77,51895.85,7.69,48370.26,38872.27,9497.99,0.0,organic,2016,California
2018-11-25,1.32,19813.39,132.84,3566.19,23.84,16090.52,14798.65,1291.87,0.0,organic,2018,South Carolina
2016-09-11,0.82,6236078.55,3652516.49,1003811.64,15092.69,1564657.73,1379670.23,173092.74,11894.76,conventional,2016,South Central
2018-11-04,1.08,513035.76,146061.49,293043.17,1429.06,72502.04,71158.79,956.68,386.57,conventional,2018,Sacramento
2020-02-02,2.11,6837.84,1075.04,1390.3,0.0,4372.5,2471.11,1901.39,0.0,organic,2020,St. Louis
2017-11-26,1.77,190028.7,9276.35,23321.1,181.54,157249.71,155444.42,1805.29,0.0,organic,2017,Northeast
2016-07-03,0.98,728681.01,162120.67,189257.93,20839.47,356462.94,355095.8,1172.96,194.18,conventional,2016,Portland
2019-02-03,1.32,114469.44,1422.44,31587.53,6.66,81452.81,4785.3,76667.51,0.0,organic,2019,Seattle
2019-07-28,2.27,70658.51,12975.87,12183.35,40.16,45459.13,45426.68,32.45,0.0,organic,2019,New York
2017-08-20,2.42,14113.65,1007.89,7203.91,0.0,5901.85,5871.85,30.0,0.0,organic,2017,San Diego
2019-08-11,2.45,17018.38,90.15,4175.23,36.77,12716.23,12431.66,284.57,0.0,organic,2019,Raleigh/Greensboro
2020-04-05,1.01,430213.69,132121.93,92008.68,565.87,205517.21,165619.23,34859.4,5038.58,conventional,2020,Richmond/Norfolk
2015-07-19,1.45,792.97,5.04,1.26,0.0,786.67,786.67,0.0,0.0,organic,2015,Miami/Ft. Lauderdale
2020-06-21,1.46,14154.91,3296.0,5.14,0.0,10853.77,10853.77,0.0,0.0,organic,2020,Pittsburgh
