date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2017-12-10,1.03,35634913.01,11943914.54,11659897.51,398348.55,11632752.41,8404955.25,3122650.26,105146.9,conventional,2017,Total U.S.
2018-09-23,1.54,37919.27,1075.92,5106.29,25.08,31711.98,31385.81,326.17,0.0,organic,2018,Baltimore/Washington
2016-06-05,1.42,3058.43,0.0,106.83,0.0,2951.6,1899.83,1051.77,0.0,organic,2016,Syracuse
2017-08-27,1.63,291725.75,198709.14,33927.87,98.63,58990.11,24226.46,29160.32,5603.33,conventional,2017,Tampa
2015-01-25,1.52,166494.38,61454.35,68624.86,749.3,35665.87,9756.03,25909.84,0.0,organic,2015,West
2016-10-02,1.52,291185.37,18423.35,222357.93,3193.18,47210.91,47207.35,3.56,0.0,conventional,2016,Northern New England
2020-09-20,1.27,378675.8,11471.26,289916.04,1636.78,75651.72,65100.32,10056.96,494.44,conventional,2020,Hartford/Springfield
2020-02-16,1.26,60684.2,4431.52,3874.12,0.0,52378.56,46002.68,6375.88,0.0,organic,2020,Plains
2020-03-29,1.57,25448.14,978.09,4088.08,104.74,20277.23,14887.8,5389.43,0.0,organic,2020,Raleigh/Greensboro
2018-07-22,1.14,92132.75,4054.23,48073.95,23.33,39981.24,24342.76,15591.81,46.67,conventional,2018,Syracuse
2015-10-25,1.26,343757.21,98792.01,190021.02,12903.0,42041.18,42041.18,0.0,0.0,conventional,2015,Sacramento
2017-03-26,1.26,153513.23,68172.26,23491.33,1510.88,60338.76,57572.53,2766.23,0.0,conventional,2017,Columbus
2016-09-11,1.2,480734.81,226500.24,89642.47,194.0,164398.1,77110.61,85586.1,1701.39,conventional,2016,Miami/Ft. Lauderdale
2015-08-30,1.56,14000.96,459.35,11740.46,0.0,1801.15,190.0,1611.15,0.0,organic,2015,Cincinnati/Dayton
2019-04-28,1.82,451560.65,102232.02,141442.45,1916.19,205969.99,112428.87,91681.72,1859.4,conventional,2019,Seattle
2015-05-10,1.28,107735.95,9453.83,49525.46,5246.3,43510.36,20888.16,22622.2,0.0,organic,2015,Midsouth
2016-02-07,1.72,8361.61,1176.14,6908.66,0.0,276.81,276.81,0.0,0.0,organic,2016,Sacramento
2015-11-29,0.96,262683.8,190361.54,21007.77,37.82,51276.67,21536.82,29739.85,0.0,conventional,2015,Orlando
2015-08-23,0.8,740213.87,535570.33,100108.86,13332.23,91202.45,87927.36,3275.09,0.0,conventional,2015,West Tex/New Mexico
2016-10-02,2.24,1990.61,1454.6,92.32,8.28,435.41,390.0,45.41,0.0,organic,2016,Jacksonville
2018-04-22,1.3,120857.47,16190.21,84374.85,775.9,19516.51,13138.34,5791.5,586.67,conventional,2018,Albany
2019-06-23,1.58,449639.43,77672.55,133132.72,21305.26,217528.9,156970.1,56426.71,4132.09,conventional,2019,San Diego
2019-08-18,1.19,265123.94,90873.72,9243.18,380.85,164626.19,127700.45,33314.57,3611.17,conventional,2019,Nashville
2017-10-15,1.15,615558.48,378161.23,115974.2,360.91,121062.14,55077.35,65984.79,0.0,conventional,2017,West Tex/New Mexico
